// InstrumentMessageFactoryTest message definitions.
// 
// Don't change these definitions without updating the
// unit test.
// 
// Jason Andersen
// Mar. 5, 2010
GGA,Altitude,9,METERS
RMC,DateZulu,9
RMC,GPSPosition,2,3,4,5
RMC,MagneticVariation,10,11
GGA,PositionPrecision,8,METERS
RSA,RudderAngle,1,STARBOARD
RSA,RudderAngle,3,PORT
MTW,SeaTemperature,1,CELSIUS
RMC,SpeedRelativeToGround,7,KNOTS
VHW,SpeedRelativeToWater,5,KNOTS
GGA,TimeOfDayZulu,1
HDM,VesselHeading,1,MAGNETIC
DBT,WaterDepth,1,FEET
MWV,WindDirection,1,2
MWV,WindSpeed,3,4,2
